,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
3602,44.58713281140123,0.7762789545666843,1.8087218420302247,23.645093570645745,False,1.0,0.441,0.4,901,rlcontroller,rlcontroller_def,7805.083832335329,133.0496011161528,86.81864841745082,4140.786142001711,170.85286569717707,"[500.0, 200.0, 1000.0, 300.0, 700.0, 800.0, 500.0, 600.0]"
3603,404.1791688980454,0.9396743687645183,7.320100561272218,30.032317379687612,False,1.0,0.441,0.4,901,sotlbaseline,sotlbaseline_def,213269.14031805427,443.39238134827787,351.36482694106644,15524.703461178671,463.73994387277827,"[500.0, 200.0, 1000.0, 300.0, 700.0, 800.0, 500.0, 600.0]"
3604,687.9055633784691,0.9413738753597445,10.224404761904744,437.0800441880097,False,1.0,0.279,0.2,902,maxpressurebaseline,maxpressurebaseline_def,461844.85,546.006795412193,490.77142857142854,298148.2044642857,564.9419642857143,"[700.0, 800.0, 200.0, 1000.0, 300.0, 900.0, 1000.0, 400.0]"
3605,238.5842677549382,0.8975611599752442,6.782293377120949,88.14325755636276,True,0.279,0.279,0.2,902,rlcontroller,rlcontroller_con,123783.2577996716,396.3815884566236,325.55008210180625,46130.43185550082,431.6256157635468,"[700.0, 800.0, 200.0, 1000.0, 300.0, 900.0, 1000.0, 400.0]"
3606,122.56783109811562,0.8374884723831963,3.2507243377483417,45.312437407467954,False,1.0,0.279,0.2,902,rlcontroller,rlcontroller_def,32513.51324503311,211.0182206930141,156.03476821192052,12114.610927152318,249.3294701986755,"[700.0, 800.0, 200.0, 1000.0, 300.0, 900.0, 1000.0, 400.0]"
3607,578.060248619164,0.9520145644543633,9.994444444444435,90.63201210831501,False,1.0,0.279,0.2,902,sotlbaseline,sotlbaseline_def,392092.9240740741,565.9446242332574,479.73333333333335,63728.503703703704,583.8212962962963,"[700.0, 800.0, 200.0, 1000.0, 300.0, 900.0, 1000.0, 400.0]"
3608,155.11599533366575,0.8663809700335384,3.910996303763441,30.865735145130003,False,1.0,0.043,0.0,903,maxpressurebaseline,maxpressurebaseline_def,55806.41028225807,256.33999347644715,187.72782258064515,11336.536290322581,286.7631048387097,"[200.0, 500.0, 800.0, 300.0, 900.0, 400.0, 400.0, 700.0]"
3609,588.5807461736966,0.9446649140625442,10.799987763093487,438.6468041945768,True,0.043,0.043,0.0,903,rlcontroller,rlcontroller_con,426159.9309838473,548.1110743054182,518.3994126284875,318283.2092511013,565.9750367107196,"[200.0, 500.0, 800.0, 300.0, 900.0, 400.0, 400.0, 700.0]"
3610,41.50300547671892,0.7665794327777401,1.44221398305085,23.52734659548599,False,1.0,0.043,0.0,903,rlcontroller,rlcontroller_def,5956.697457627119,108.2237219281036,69.22627118644068,3368.071186440678,140.7991525423729,"[200.0, 500.0, 800.0, 300.0, 900.0, 400.0, 400.0, 700.0]"
3611,364.4505628269952,0.93924939715789,6.734615680837961,23.590704803081636,False,1.0,0.043,0.0,903,sotlbaseline,sotlbaseline_def,179764.21164510166,411.27491018485426,323.2615526802218,11077.537892791128,430.43715341959336,"[200.0, 500.0, 800.0, 300.0, 900.0, 400.0, 400.0, 700.0]"
3612,241.2374571548025,0.8958485692974373,5.612747524752472,59.954941400966625,False,1.0,0.728,0.7,904,maxpressurebaseline,maxpressurebaseline_def,112349.31485148515,362.81491624980094,269.4118811881188,27119.066336633663,395.93762376237623,"[1000.0, 500.0, 900.0, 700.0, 1000.0, 100.0, 700.0, 800.0]"
3613,63.260199387944255,0.8010953719300496,2.4481565241228025,36.27105414832928,True,0.728,0.728,0.7,904,rlcontroller,rlcontroller_con,14160.480263157895,175.29757016454582,117.51151315789474,8099.096217105263,217.70559210526315,"[1000.0, 500.0, 900.0, 700.0, 1000.0, 100.0, 700.0, 800.0]"
3614,71.23797629131451,0.8023394867177601,2.4060873733223778,36.679829465888595,False,1.0,0.728,0.7,904,rlcontroller,rlcontroller_def,15455.805258833196,169.9178918072114,115.49219391947412,7918.283483976993,210.62612982744454,"[1000.0, 500.0, 900.0, 700.0, 1000.0, 100.0, 700.0, 800.0]"
3615,321.2903052347874,0.9381994750894955,6.547992107706587,17.431249068710994,False,1.0,0.728,0.7,904,sotlbaseline,sotlbaseline_def,151785.4809656453,414.2141838556125,314.3036211699164,7993.517177344475,435.98421541318476,"[1000.0, 500.0, 900.0, 700.0, 1000.0, 100.0, 700.0, 800.0]"
3616,284.02046771331203,0.8925821982181703,5.879041038525956,121.90998664296998,False,1.0,0.7,0.7,905,maxpressurebaseline,maxpressurebaseline_def,141012.44824120603,380.4522343528623,282.19396984924623,61176.477386934675,415.6050251256281,"[600.0, 600.0, 900.0, 800.0, 1000.0, 100.0, 300.0, 700.0]"
3617,60.91988402463724,0.7813219754476057,2.0087140262643226,38.02678897097451,True,0.7,0.7,0.7,905,rlcontroller,rlcontroller_con,11731.262363788768,147.81864626511364,96.41827326068734,7301.948030176027,188.53646269907796,"[600.0, 600.0, 900.0, 800.0, 1000.0, 100.0, 300.0, 700.0]"
3618,66.14088173755758,0.7771998677316967,1.952649930264988,43.54911132788872,False,1.0,0.7,0.7,905,rlcontroller,rlcontroller_def,12543.20669456067,144.46575628464876,93.72719665271967,8258.366527196653,185.20836820083682,"[600.0, 600.0, 900.0, 800.0, 1000.0, 100.0, 300.0, 700.0]"
3619,464.8691471422435,0.9418191062710767,7.526525932953813,26.260878931609035,False,1.0,0.7,0.7,905,sotlbaseline,sotlbaseline_def,241961.46869070208,456.9559158701301,361.27324478178366,13462.055977229602,477.21062618595823,"[600.0, 600.0, 900.0, 800.0, 1000.0, 100.0, 300.0, 700.0]"
3620,289.4080082200597,0.9015570378690362,7.420687134502926,95.44668968991495,False,1.0,0.001,0.0,906,maxpressurebaseline,maxpressurebaseline_def,175272.955165692,432.6129082445313,356.1929824561403,61478.29434697856,463.2495126705653,"[500.0, 1000.0, 600.0, 200.0, 500.0, 500.0, 700.0, 600.0]"
3621,1195.9915386962596,0.9658398373374096,16.160529828226583,1194.928238276461,True,0.001,0.001,0.0,906,rlcontroller,rlcontroller_con,1136838.7889972145,786.2373165321816,775.7054317548747,1135879.1963788301,799.2054317548747,"[500.0, 1000.0, 600.0, 200.0, 500.0, 500.0, 700.0, 600.0]"
3622,44.36016595548292,0.7724767324863657,1.7459792200398532,21.89185919108383,False,1.0,0.001,0.0,906,rlcontroller,rlcontroller_def,7628.391118701964,130.11503620776423,83.8070025619129,3749.4833475661826,167.94961571306575,"[500.0, 1000.0, 600.0, 200.0, 500.0, 500.0, 700.0, 600.0]"
3623,483.0809345244164,0.9487545513072012,8.993312519272276,31.149433452102436,False,1.0,0.001,0.0,906,sotlbaseline,sotlbaseline_def,301164.89546716004,537.6387607628353,431.6790009250694,18826.77520814061,556.1785383903792,"[500.0, 1000.0, 600.0, 200.0, 500.0, 500.0, 700.0, 600.0]"
3624,68.60781096126013,0.8107260467796019,1.932896064581231,21.735990878032897,False,1.0,0.718,0.7,907,maxpressurebaseline,maxpressurebaseline_def,12949.75580221998,141.28648381477203,92.7790110998991,4049.936427850656,171.67406659939456,"[700.0, 100.0, 300.0, 500.0, 500.0, 800.0, 300.0, 300.0]"
3625,60.84693936947811,0.7768323738256422,1.5435889443059014,35.35924112910625,True,0.718,0.718,0.7,907,rlcontroller,rlcontroller_con,8666.156275976726,108.89517385889769,74.0922693266833,5013.549459684123,139.7672485453034,"[700.0, 100.0, 300.0, 500.0, 500.0, 800.0, 300.0, 300.0]"
3626,57.46096553942451,0.7657491419159445,1.4171507607192224,33.97203776150801,False,1.0,0.718,0.7,907,rlcontroller,rlcontroller_def,7778.03734439834,101.79375554550522,68.02323651452282,4590.878838174274,132.54439834024896,"[700.0, 100.0, 300.0, 500.0, 500.0, 800.0, 300.0, 300.0]"
3627,339.7792201104158,0.9313515572823906,5.514016193095019,20.69850752181488,False,1.0,0.718,0.7,907,sotlbaseline,sotlbaseline_def,141148.2593950504,344.5868674475859,264.67277726856094,8318.559120073327,363.70027497708526,"[700.0, 100.0, 300.0, 500.0, 500.0, 800.0, 300.0, 300.0]"
3628,280.66387697273854,0.8813511122105241,3.8113508682328887,40.830418361030816,False,1.0,0.662,0.6,908,maxpressurebaseline,maxpressurebaseline_def,85718.8253319714,243.15737173710792,182.94484167517876,12234.040858018387,269.9305413687436,"[100.0, 700.0, 300.0, 100.0, 500.0, 600.0, 800.0, 500.0]"
3629,56.50613079631273,0.8035337176514077,1.9125209907640666,25.942086337265284,True,0.662,0.662,0.6,908,rlcontroller,rlcontroller_con,9479.558354324097,131.9409155086845,91.80100755667506,4334.239294710327,163.36020151133502,"[100.0, 700.0, 300.0, 100.0, 500.0, 600.0, 800.0, 500.0]"
3630,53.68606896987838,0.7936358619528149,1.7570725062866734,25.59196983707853,False,1.0,0.662,0.6,908,rlcontroller,rlcontroller_def,8525.642078792958,123.52915249883242,84.33948030176026,4030.433361274099,155.03269069572505,"[100.0, 700.0, 300.0, 100.0, 500.0, 600.0, 800.0, 500.0]"
3631,355.63561399682834,0.9243526107633662,5.342599040544717,26.285702182218337,False,1.0,0.662,0.6,908,sotlbaseline,sotlbaseline_def,141302.7688022284,328.5225180488405,256.4447539461467,10128.905292479109,349.31662024141133,"[100.0, 700.0, 300.0, 100.0, 500.0, 600.0, 800.0, 500.0]"
3632,567.7475648205103,0.9211323106233518,7.899422521655443,268.6080104414968,False,1.0,0.21,0.2,909,maxpressurebaseline,maxpressurebaseline_def,319942.93166506256,432.30899082404136,379.17228103946104,150166.06737247354,455.88257940327236,"[700.0, 400.0, 400.0, 100.0, 1000.0, 500.0, 700.0, 700.0]"
3633,197.42703058092079,0.8806585480977641,5.75777036138079,139.53148962713496,True,0.21,0.21,0.2,909,rlcontroller,rlcontroller_con,102248.40129449838,321.03369161964105,276.37297734627833,79513.65614886732,350.97411003236243,"[700.0, 400.0, 400.0, 100.0, 1000.0, 500.0, 700.0, 700.0]"
3634,65.68816774266071,0.8059567286519467,2.2696711074104985,38.220455910933694,False,1.0,0.21,0.2,909,rlcontroller,rlcontroller_def,13188.263114071608,155.37741680019073,108.94421315570358,7734.800166527893,191.8068276436303,"[700.0, 400.0, 400.0, 100.0, 1000.0, 500.0, 700.0, 700.0]"
3635,396.4739695414765,0.9413004491632452,7.105595458758127,18.32013269770779,False,1.0,0.21,0.2,909,sotlbaseline,sotlbaseline_def,202591.93141797962,438.50246913610937,341.0685820203893,8873.265060240963,458.7451343836886,"[700.0, 400.0, 400.0, 100.0, 1000.0, 500.0, 700.0, 700.0]"
3636,232.7445101162398,0.8888765098734993,5.229103789403084,51.849603725985205,False,1.0,0.638,0.6,910,maxpressurebaseline,maxpressurebaseline_def,101797.02716297787,336.4160491747215,250.9969818913481,22859.848088531187,369.2595573440644,"[1000.0, 800.0, 200.0, 1000.0, 500.0, 500.0, 200.0, 800.0]"
3637,54.574599217387046,0.7887640374752694,2.0425960998877657,28.82714235268243,True,0.638,0.638,0.6,910,rlcontroller,rlcontroller_con,10306.046296296296,145.78991353361445,98.04461279461279,5421.080808080808,184.08164983164983,"[1000.0, 800.0, 200.0, 1000.0, 500.0, 500.0, 200.0, 800.0]"
3638,59.38162214821908,0.7822485771758682,1.936170584942622,33.78598638867893,False,1.0,0.638,0.6,910,rlcontroller,rlcontroller_def,10776.379513014273,138.65695529546866,92.93618807724602,6118.909319899244,176.51889168765743,"[1000.0, 800.0, 200.0, 1000.0, 500.0, 500.0, 200.0, 800.0]"
3639,390.48711318293357,0.940572965356435,8.162903225806442,22.78513756001603,False,1.0,0.638,0.6,910,sotlbaseline,sotlbaseline_def,231261.9198156682,498.19892928320604,391.81935483870967,12931.786175115207,520.0479262672811,"[1000.0, 800.0, 200.0, 1000.0, 500.0, 500.0, 200.0, 800.0]"
3640,353.37016345482823,0.9120292744797888,7.429276852758736,96.77352601861008,False,1.0,0.468,0.4,911,maxpressurebaseline,maxpressurebaseline_def,207454.95200783547,434.1518971482726,356.60528893241917,56456.50048971597,461.3065621939275,"[700.0, 700.0, 300.0, 300.0, 900.0, 400.0, 800.0, 300.0]"
3641,70.96108791670876,0.8249075318480849,2.683789715719063,31.008169593981513,True,0.468,0.468,0.4,911,rlcontroller,rlcontroller_con,15932.05602006689,178.4441330665462,128.82190635451505,6920.735785953178,214.5309364548495,"[700.0, 700.0, 300.0, 300.0, 900.0, 400.0, 800.0, 300.0]"
3642,56.41648821282602,0.8018342529033508,2.1706166107382545,28.126696206499577,False,1.0,0.468,0.4,911,rlcontroller,rlcontroller_def,10835.85822147651,149.99223144161888,104.18959731543625,5376.8892617449665,186.1015100671141,"[700.0, 700.0, 300.0, 300.0, 900.0, 400.0, 800.0, 300.0]"
3643,502.554703175311,0.9373161284155161,6.012868765206822,30.30807332423264,False,1.0,0.468,0.4,911,sotlbaseline,sotlbaseline_def,206218.0401459854,362.0578051869563,288.617700729927,12398.142335766423,380.4945255474453,"[700.0, 700.0, 300.0, 300.0, 900.0, 400.0, 800.0, 300.0]"
3644,429.02546564123213,0.8962546015825024,5.5475925008259,191.30475289623166,False,1.0,0.538,0.5,912,maxpressurebaseline,maxpressurebaseline_def,185321.84043607532,326.8237360041129,266.2844400396432,84205.61843409316,355.3528245787909,"[500.0, 400.0, 900.0, 700.0, 300.0, 900.0, 600.0, 100.0]"
3645,63.491197820776364,0.7944965367572527,2.0430030153508727,33.802452366061715,True,0.538,0.538,0.5,912,rlcontroller,rlcontroller_con,11585.345394736842,141.73184834660842,98.06414473684211,6133.398848684211,177.68421052631578,"[500.0, 400.0, 900.0, 700.0, 300.0, 900.0, 600.0, 100.0]"
3646,55.38961412785463,0.781266319531829,1.8210009578544069,30.37415268992185,False,1.0,0.538,0.5,912,rlcontroller,rlcontroller_def,9398.358784893268,129.89441618491014,87.4080459770115,5130.894088669951,165.74055829228243,"[500.0, 400.0, 900.0, 700.0, 300.0, 900.0, 600.0, 100.0]"
3647,385.13675378909795,0.9328644702966641,5.885656240417033,21.16399003458807,False,1.0,0.538,0.5,912,sotlbaseline,sotlbaseline_def,163503.30634774608,364.62599700563464,282.5114995400184,8745.502299908003,384.94480220791166,"[500.0, 400.0, 900.0, 700.0, 300.0, 900.0, 600.0, 100.0]"
3648,340.9037524078913,0.891841100308155,5.409729208584842,103.03358078563802,False,1.0,0.096,0.0,913,maxpressurebaseline,maxpressurebaseline_def,148608.68309859154,343.7758522585171,259.66700201207243,44703.63883299799,377.3319919517103,"[100.0, 800.0, 1000.0, 600.0, 600.0, 700.0, 700.0, 400.0]"
3649,792.6346358583387,0.9544167652455293,12.33660161090457,679.2602849839811,True,0.096,0.096,0.0,913,rlcontroller,rlcontroller_con,607833.6237918215,618.5847831832554,592.1568773234201,526550.6171003717,633.6743494423791,"[100.0, 800.0, 1000.0, 600.0, 600.0, 700.0, 700.0, 400.0]"
3650,209.37352293587347,0.8356319247866676,3.2061140930360574,58.67903507019029,False,1.0,0.096,0.0,913,rlcontroller,rlcontroller_def,54229.05697770438,207.03788886306475,153.8934764657308,15084.797687861272,245.81833195706028,"[100.0, 800.0, 1000.0, 600.0, 600.0, 700.0, 700.0, 400.0]"
3651,547.7670277222051,0.9471186398685201,8.427536231884071,51.77540837920402,False,1.0,0.096,0.0,913,sotlbaseline,sotlbaseline_def,313717.884057971,490.9278133527926,404.5217391304348,29269.629951690822,509.4927536231884,"[100.0, 800.0, 1000.0, 600.0, 600.0, 700.0, 700.0, 400.0]"
3652,103.76603551978283,0.8487630997951183,2.971501176075264,20.46753783825288,False,1.0,0.059,0.0,914,maxpressurebaseline,maxpressurebaseline_def,29029.308467741936,203.5625196551583,142.6320564516129,5468.311491935484,233.19254032258064,"[500.0, 200.0, 1000.0, 300.0, 600.0, 300.0, 200.0, 800.0]"
3653,675.2939687312839,0.9495718180231932,11.274408284023682,379.46208349381305,True,0.059,0.059,0.0,914,rlcontroller,rlcontroller_con,483760.20710059174,569.1102757093761,541.1715976331361,267006.2204142012,584.0421597633136,"[500.0, 200.0, 1000.0, 300.0, 600.0, 300.0, 200.0, 800.0]"
3654,45.047780969059076,0.7720030601584735,1.4002700617283974,24.150165303775207,False,1.0,0.059,0.0,914,rlcontroller,rlcontroller_def,6105.309764309764,103.00543706305263,67.21296296296296,3260.93265993266,133.12121212121212,"[500.0, 200.0, 1000.0, 300.0, 600.0, 300.0, 200.0, 800.0]"
3655,387.2960960022398,0.9373168183419778,5.886011634935028,35.709533769062105,False,1.0,0.059,0.0,914,sotlbaseline,sotlbaseline_def,166226.49229374435,357.98880056356165,282.52855847688124,15361.6754306437,374.8748866727108,"[500.0, 200.0, 1000.0, 300.0, 600.0, 300.0, 200.0, 800.0]"
3656,416.67446876367876,0.9183486286898849,7.771419333979957,245.98646146816546,False,1.0,0.177,0.1,915,maxpressurebaseline,maxpressurebaseline_def,252127.04946653734,454.78941456093077,373.02812803103785,154540.9621726479,482.85160038797284,"[500.0, 600.0, 800.0, 100.0, 500.0, 700.0, 800.0, 900.0]"
3657,282.41701625924105,0.9038824046582358,6.653864247311826,119.94029188999055,True,0.177,0.177,0.1,915,rlcontroller,rlcontroller_con,131763.21532258065,386.71932407264063,319.38548387096773,54742.040322580644,420.93467741935484,"[500.0, 600.0, 800.0, 100.0, 500.0, 700.0, 800.0, 900.0]"
3658,141.56099669825934,0.8275060511879649,3.029338842975206,104.50758577259647,False,1.0,0.177,0.1,915,rlcontroller,rlcontroller_def,39071.75702479339,194.38609230436495,145.4082644628099,28417.957024793388,231.14214876033057,"[500.0, 600.0, 800.0, 100.0, 500.0, 700.0, 800.0, 900.0]"
3659,437.1820131912012,0.9480105566963656,8.594984567901234,88.38207579639457,False,1.0,0.177,0.1,915,sotlbaseline,sotlbaseline_def,270729.1694444445,517.3647049431357,412.55925925925925,56860.55648148148,536.6064814814815,"[500.0, 600.0, 800.0, 100.0, 500.0, 700.0, 800.0, 900.0]"
3660,466.6148287296274,0.9293582890746429,8.808492063492066,139.76249729879143,False,1.0,0.701,0.7,916,maxpressurebaseline,maxpressurebaseline_def,288956.6504761905,512.0820489608817,422.807619047619,86902.87809523809,538.6161904761905,"[1000.0, 400.0, 900.0, 200.0, 900.0, 900.0, 1000.0, 900.0]"
3661,107.17456083730315,0.8396313937973248,3.6135204081632586,43.581030404456016,True,0.701,0.701,0.7,916,rlcontroller,rlcontroller_con,32148.515102040816,237.28092804385935,173.44897959183675,12773.804897959184,279.6318367346939,"[1000.0, 400.0, 900.0, 200.0, 900.0, 900.0, 1000.0, 900.0]"
3662,69.81541293208608,0.8225383702151586,2.9618196588139707,31.737247573280886,False,1.0,0.701,0.7,916,rlcontroller,rlcontroller_def,17720.566206336312,203.07249148776276,142.16734362307068,8014.865962632007,245.51909017059302,"[1000.0, 400.0, 900.0, 200.0, 900.0, 900.0, 1000.0, 900.0]"
3663,416.27798873678705,0.9437413552560434,8.405793650793658,25.847949428333266,False,1.0,0.701,0.7,916,sotlbaseline,sotlbaseline_def,249269.97333333333,518.7262648024597,403.47809523809525,15057.917142857143,541.1028571428571,"[1000.0, 400.0, 900.0, 200.0, 900.0, 900.0, 1000.0, 900.0]"
3664,270.70389189450907,0.8894607733228971,4.564791873141728,39.79993343436063,False,1.0,0.878,0.8,917,maxpressurebaseline,maxpressurebaseline_def,99933.5946481665,291.2474906414914,219.11000991080277,14067.634291377602,321.10802775024774,"[900.0, 900.0, 200.0, 100.0, 200.0, 1000.0, 700.0, 700.0]"
3665,56.16052703851124,0.7897344841588018,1.8635702410640085,28.704934659117686,True,0.878,0.878,0.8,917,rlcontroller,rlcontroller_con,9739.220282626766,134.04340695974327,89.45137157107231,4954.175394846217,169.15378221113883,"[900.0, 900.0, 200.0, 100.0, 200.0, 1000.0, 700.0, 700.0]"
3666,54.90608514490426,0.7854050719303137,1.810307925987297,30.19994690948775,False,1.0,0.878,0.8,917,rlcontroller,rlcontroller_def,9360.460646230324,131.2953132011641,86.89478044739022,5129.405136702569,166.70256835128419,"[900.0, 900.0, 200.0, 100.0, 200.0, 1000.0, 700.0, 700.0]"
3667,412.7884679714656,0.9407008218991402,6.540619180633137,24.784850846509066,False,1.0,0.878,0.8,917,sotlbaseline,sotlbaseline_def,188919.83426443202,401.11381821715753,313.94972067039106,10988.662011173185,419.7849162011173,"[900.0, 900.0, 200.0, 100.0, 200.0, 1000.0, 700.0, 700.0]"
3668,101.98580231690038,0.7947891685710414,1.6371208248125404,49.26112820340483,False,1.0,0.894,0.8,918,maxpressurebaseline,maxpressurebaseline_def,18698.254601226992,125.38327706067292,78.58179959100204,9023.5163599182,154.5081799591002,"[800.0, 200.0, 300.0, 600.0, 100.0, 700.0, 100.0, 700.0]"
