,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
5528,345.2366902268569,0.9025555388961475,9.134316770186336,135.08074534161491,217.44392570282224,True,0.051,0.051,0.0,922,rlcontroller,rlcontroller_con,18753437.0,40472.31808931785,35295,43496,10801157.0,"[900.0, 800.0, 400.0, 400.0]"
5529,29.856666886413105,0.7653486793856623,1.7158192090395477,44.46779661016949,24.64248482044962,False,1.0,0.051,0.0,922,rlcontroller,rlcontroller_def,395647.0,10090.707041511578,6074,13118,323737.0,"[900.0, 800.0, 400.0, 400.0]"
5530,241.60336060953605,0.9483945371934001,10.339566929133857,169.74015748031496,14.623847675078476,False,1.0,0.051,0.0,922,sotlbaseline,sotlbaseline_def,11477195.0,41479.82842983279,31515,43114,649789.0,"[900.0, 800.0, 400.0, 400.0]"
5531,153.87756136949943,0.9352610573876575,8.472569444444439,145.54166666666666,14.10550114153449,False,1.0,0.051,0.0,922,uniformbaseline,uniformbaseline_def,5856781.0,33118.299567488924,24401,34930,509010.0,"[900.0, 800.0, 400.0, 400.0]"
5532,277.6933089628148,0.9109343410035923,7.058567603748325,121.40963855421687,29.06821316237375,True,0.832,0.832,0.8,923,maxpressurebaseline,maxpressurebaseline_con,9414813.0,27929.61197989971,21091,30231,927878.0,"[800.0, 300.0, 1000.0, 600.0]"
5533,255.93879453691537,0.9083230038067379,6.989959839357425,120.41767068273093,29.16372671369441,False,1.0,0.832,0.8,923,maxpressurebaseline,maxpressurebaseline_def,8627550.0,27674.55219996446,20886,29984,930912.0,"[800.0, 300.0, 1000.0, 600.0]"
5534,23.92802290367985,0.792927415353224,2.2319444444444456,53.28666666666667,19.7201997998034,True,0.832,0.832,0.8,923,rlcontroller,rlcontroller_con,392951.0,12750.02301222175,8035,15986,321978.0,"[800.0, 300.0, 1000.0, 600.0]"
5535,23.825688614805504,0.7897854384434229,2.16111111111111,52.11333333333334,20.20818816751373,False,1.0,0.832,0.8,923,rlcontroller,rlcontroller_def,377723.0,12405.395750586193,7780,15634,319963.0,"[800.0, 300.0, 1000.0, 600.0]"
5536,532.3300191960784,0.966109864877091,12.656583629893246,191.08185053380782,56.58138197427704,False,1.0,0.832,0.8,923,sotlbaseline,sotlbaseline_def,30392881.0,52457.08762599083,42678,53694,3213932.0,"[800.0, 300.0, 1000.0, 600.0]"
5537,306.1600745098712,0.9476905007222614,10.06770833333333,162.05416666666667,25.776486030025417,False,1.0,0.832,0.8,923,uniformbaseline,uniformbaseline_def,12775789.0,37325.224277042544,28995,38893,1059720.0,"[800.0, 300.0, 1000.0, 600.0]"
5538,371.85720136921253,0.9355589735855543,9.240999999999993,142.932,42.6960057507886,True,0.578,0.578,0.5,924,maxpressurebaseline,maxpressurebaseline_con,14369828.0,33860.907074591465,27723,35733,1621475.0,"[600.0, 800.0, 200.0, 700.0]"
5539,450.3626337323823,0.9382473626358153,9.611796982167352,145.32510288065845,61.27175428456432,False,1.0,0.578,0.5,924,maxpressurebaseline,maxpressurebaseline_def,17471765.0,33597.652191424524,28028,35314,2427644.0,"[600.0, 800.0, 200.0, 700.0]"
5540,85.09680659584227,0.87694309010032,4.888440860215053,86.85806451612903,39.660106871269875,True,0.578,0.578,0.5,924,rlcontroller,rlcontroller_con,2570002.0,23880.7916330573,18185,26926,1130033.0,"[600.0, 800.0, 200.0, 700.0]"
5541,49.087400666463324,0.8493112501954493,3.79727564102564,72.49358974358974,32.32536274786979,False,1.0,0.578,0.5,924,rlcontroller,rlcontroller_def,1246950.0,19422.188792756293,14217,22618,769733.0,"[600.0, 800.0, 200.0, 700.0]"
5542,424.23638861891396,0.9599883605109193,12.962514417531716,198.3044982698962,27.587999994793577,False,1.0,0.578,0.5,924,sotlbaseline,sotlbaseline_def,26792853.0,55720.659870987416,44954,57310,1642948.0,"[600.0, 800.0, 200.0, 700.0]"
5543,401.06355161312354,0.9506621504800793,12.075694444444443,183.54166666666666,35.83568404087277,False,1.0,0.578,0.5,924,uniformbaseline,uniformbaseline_def,19702705.0,42518.97154302135,34778,44050,1712549.0,"[600.0, 800.0, 200.0, 700.0]"
5544,13.20627136369472,0.7342820449848558,0.8666666666666668,25.13877551020408,11.392680274847839,True,0.916,0.916,0.9,925,maxpressurebaseline,maxpressurebaseline_con,83142.0,4553.306577634946,2548,6159,71407.0,"[100.0, 500.0, 700.0, 100.0]"
5545,11.922102190027578,0.7338856330235871,0.8510204081632651,25.089795918367347,10.02307537880118,False,1.0,0.916,0.9,925,maxpressurebaseline,maxpressurebaseline_def,75893.0,4539.168806305407,2502,6147,63288.0,"[100.0, 500.0, 700.0, 100.0]"
5546,37.70920851985951,0.7934129945157918,1.4032887402452623,32.01003344481605,30.35208056821448,True,0.916,0.916,0.9,925,rlcontroller,rlcontroller_con,365739.0,7641.172646307652,5035,9571,292121.0,"[100.0, 500.0, 700.0, 100.0]"
5547,36.50366770434762,0.7915470486458503,1.3794742729306484,31.761744966442954,31.581065975107634,False,1.0,0.916,0.9,925,rlcontroller,rlcontroller_def,350916.0,7534.597500524179,4933,9465,302127.0,"[100.0, 500.0, 700.0, 100.0]"
5548,185.79401466139194,0.9434529590620445,7.165327978580987,120.8714859437751,14.064578245505038,False,1.0,0.916,0.9,925,sotlbaseline,sotlbaseline_def,6359677.0,28885.61655714925,21410,30097,437515.0,"[100.0, 500.0, 700.0, 100.0]"
5549,152.88973609616295,0.9348572714347659,6.35659722222222,109.2875,13.882276532906761,False,1.0,0.916,0.9,925,uniformbaseline,uniformbaseline_def,4658814.0,24992.84193274776,18307,26229,378182.0,"[100.0, 500.0, 700.0, 100.0]"
5550,75.1602218672415,0.8691855826474096,3.9439040207522686,83.64591439688716,31.332107322367932,True,0.661,0.661,0.6,926,maxpressurebaseline,maxpressurebaseline_con,1732133.0,18933.644545731462,12163,21497,695233.0,"[700.0, 300.0, 1000.0, 600.0]"
5551,79.90230511454219,0.8738139051988159,4.083005249343831,86.09055118110236,28.216271124279174,False,1.0,0.661,0.6,926,maxpressurebaseline,maxpressurebaseline_def,1873143.0,19362.403210539356,12445,21867,645785.0,"[700.0, 300.0, 1000.0, 600.0]"
5552,23.763483711287286,0.754425771316793,1.5867117117117124,43.87162162162162,20.081627144311057,True,0.661,0.661,0.6,926,rlcontroller,rlcontroller_con,310519.0,9842.155985825244,5636,12986,261356.0,"[700.0, 300.0, 1000.0, 600.0]"
5553,23.78162106980139,0.7386020265974543,1.4049657534246578,41.013698630136986,21.321513964173466,False,1.0,0.661,0.6,926,rlcontroller,rlcontroller_def,287081.0,8878.770948057516,4923,11976,257130.0,"[700.0, 300.0, 1000.0, 600.0]"
5554,202.49519076440552,0.9458054371168217,8.72256097560975,146.58536585365854,14.306316771737162,False,1.0,0.661,0.6,926,sotlbaseline,sotlbaseline_def,7868769.0,34565.94501035884,25749,36060,532825.0,"[700.0, 300.0, 1000.0, 600.0]"
5555,186.71749470819424,0.9458700563605121,8.628472222222223,146.25416666666666,14.35436144232089,False,1.0,0.661,0.6,926,uniformbaseline,uniformbaseline_def,7002397.0,33575.62309679587,24850,35101,517351.0,"[700.0, 300.0, 1000.0, 600.0]"
5556,9.009171993112261,0.7090285132019155,0.5864325068870526,17.68595041322314,8.499157719561214,True,0.65,0.65,0.6,927,maxpressurebaseline,maxpressurebaseline_con,39818.0,3049.911807243929,1703,4280,37414.0,"[300.0, 200.0, 200.0, 400.0]"
5557,8.734890599523334,0.7125524974931585,0.5854166666666667,17.725,8.0706614886336,False,1.0,0.65,0.6,927,maxpressurebaseline,maxpressurebaseline_def,38183.0,3044.984094187365,1686,4254,34990.0,"[300.0, 200.0, 200.0, 400.0]"
5558,45.87855673513943,0.829494369111823,1.6110159817351604,31.041095890410958,35.78167666148827,True,0.65,0.65,0.6,927,rlcontroller,rlcontroller_con,437384.0,7568.455682168612,5645,9064,340226.0,"[300.0, 200.0, 200.0, 400.0]"
5559,30.831734480899847,0.8028228687094429,1.2664988814317675,26.540268456375838,28.70313170295969,False,1.0,0.65,0.6,927,rlcontroller,rlcontroller_def,252767.0,6383.9894978506445,4529,7909,235889.0,"[300.0, 200.0, 200.0, 400.0]"
5560,49.48960556314539,0.8503833399964675,1.7991606714628308,35.589928057553955,11.6788841102944,False,1.0,0.65,0.6,927,sotlbaseline,sotlbaseline_def,512837.0,8484.411359397922,6002,9894,118853.0,"[300.0, 200.0, 200.0, 400.0]"
5561,11.754608135567738,0.7352870020857422,0.722222222222222,19.745833333333334,8.348244428292553,False,1.0,0.65,0.6,927,uniformbaseline,uniformbaseline_def,58302.0,3505.881609439959,2080,4739,40426.0,"[300.0, 200.0, 200.0, 400.0]"
5562,463.71906858922813,0.9214373355667842,11.22357723577236,154.02090592334494,405.83212785355664,True,0.312,0.312,0.3,928,maxpressurebaseline,maxpressurebaseline_con,29065329.0,42429.77661469274,38654,44204,25771322.0,"[700.0, 900.0, 300.0, 300.0]"
5563,299.55369936261087,0.9065390750767235,7.431069958847739,121.41152263374485,33.71008654769844,False,1.0,0.312,0.3,928,maxpressurebaseline,maxpressurebaseline_def,10716627.0,27481.988072930806,21669,29503,1146797.0,"[700.0, 900.0, 300.0, 300.0]"
5564,31.80217476092347,0.813592261027919,2.4209474885844746,52.13356164383562,24.35577503311103,True,0.312,0.312,0.3,928,rlcontroller,rlcontroller_con,494017.0,12472.010332877224,8483,15223,374265.0,"[700.0, 900.0, 300.0, 300.0]"
5565,21.030038108468986,0.7828799206514099,1.8310265282583629,44.09688581314879,17.538919065414028,False,1.0,0.312,0.3,928,rlcontroller,rlcontroller_def,276498.0,10037.370396152479,6350,12744,229664.0,"[700.0, 900.0, 300.0, 300.0]"
5566,338.42345224874174,0.9503498239087353,12.065906210392908,192.46007604562737,15.164325532248341,False,1.0,0.312,0.3,928,sotlbaseline,sotlbaseline_def,19893533.0,49012.72485190763,38080,50617,802383.0,"[700.0, 900.0, 300.0, 300.0]"
5567,169.12901285593384,0.9280080046428619,8.132291666666669,139.60416666666666,14.539634522751836,False,1.0,0.312,0.3,928,uniformbaseline,uniformbaseline_def,6423661.0,31658.14318403506,23421,33505,508956.0,"[700.0, 900.0, 300.0, 300.0]"
5568,29.414497364398322,0.7542976835143975,1.1920849420849424,31.216216216216218,25.597529940647455,True,0.197,0.197,0.1,929,maxpressurebaseline,maxpressurebaseline_con,254176.0,6162.293391897061,3705,8085,221035.0,"[900.0, 200.0, 500.0, 200.0]"
5569,11.904790340099332,0.722803073195405,0.884615384615385,27.48582995951417,9.999528526491774,False,1.0,0.197,0.1,929,maxpressurebaseline,maxpressurebaseline_def,83797.0,4947.570881093464,2622,6789,69710.0,"[900.0, 200.0, 500.0, 200.0]"
5570,94.25257573145574,0.8125379000961096,2.0168845315904145,41.6764705882353,90.59596010417074,True,0.197,0.197,0.1,929,rlcontroller,rlcontroller_con,1263614.0,10494.116411121739,7406,12753,1214153.0,"[900.0, 200.0, 500.0, 200.0]"
5571,39.32632110426883,0.7706330946114762,1.3468390804597696,33.179310344827584,36.111311514232014,False,1.0,0.197,0.1,929,rlcontroller,rlcontroller_def,382392.0,7464.957489482259,4687,9622,350559.0,"[900.0, 200.0, 500.0, 200.0]"
5572,173.45170616088103,0.9318155925629703,6.939937106918237,118.3433962264151,13.143745072605377,False,1.0,0.197,0.1,929,sotlbaseline,sotlbaseline_def,6389465.0,29783.2677089815,22069,31361,437063.0,"[900.0, 200.0, 500.0, 200.0]"
5573,158.12009933640445,0.9225659628689957,5.268750000000001,92.6125,13.644529379705306,False,1.0,0.197,0.1,929,uniformbaseline,uniformbaseline_def,3877472.0,20814.263733473203,15174,22227,314269.0,"[900.0, 200.0, 500.0, 200.0]"
5574,211.52088099475523,0.8986978871535481,6.004685408299867,108.38152610441767,41.133637450464065,True,0.974,0.974,0.9,930,maxpressurebaseline,maxpressurebaseline_con,6578885.0,24769.860843671915,17942,26987,1168715.0,"[200.0, 800.0, 500.0, 1000.0]"
5575,237.32432472060856,0.8992535785476641,6.246639784946237,111.35887096774194,44.44301393419966,False,1.0,0.974,0.9,930,maxpressurebaseline,maxpressurebaseline_def,7656556.0,25410.659538102354,18590,27617,1323398.0,"[200.0, 800.0, 500.0, 1000.0]"
5576,57.40732421534116,0.8036138169588083,2.3683615819209063,51.813559322033896,38.23633382183613,True,0.974,0.974,0.9,930,rlcontroller,rlcontroller_con,942385.0,12424.349849431443,8384,15285,612611.0,"[200.0, 800.0, 500.0, 1000.0]"
5577,142.43434851827354,0.845505555903732,3.3232662192393736,62.211409395973156,53.30623506912312,False,1.0,0.974,0.9,930,rlcontroller,rlcontroller_def,2885959.0,15866.30960557361,11884,18539,1068209.0,"[200.0, 800.0, 500.0, 1000.0]"
5578,425.69128117220305,0.9475225946825296,10.189814814814802,156.77777777777777,34.43634338010896,False,1.0,0.974,0.9,930,sotlbaseline,sotlbaseline_def,19368595.0,40644.2867025297,33015,42330,1543799.0,"[200.0, 800.0, 500.0, 1000.0]"
5579,433.50841428547506,0.945617783326813,10.100694444444441,154.54583333333332,30.56764348604936,False,1.0,0.974,0.9,930,uniformbaseline,uniformbaseline_def,17319432.0,35574.52967681523,29090,37091,1211846.0,"[200.0, 800.0, 500.0, 1000.0]"
5580,379.62876128405014,0.9050340628067075,9.263175230566539,151.63636363636363,112.10882511259095,True,0.825,0.825,0.8,931,maxpressurebaseline,maxpressurebaseline_con,17201010.0,35478.07328361965,28123,38364,5023558.0,"[700.0, 700.0, 900.0, 1000.0]"
5581,412.238165920632,0.9129379270322532,10.445666666666664,166.572,196.6899691237969,False,1.0,0.825,0.8,931,maxpressurebaseline,maxpressurebaseline_def,20834024.0,38892.33368744551,31337,41643,9673254.0,"[700.0, 700.0, 900.0, 1000.0]"
5582,24.09345097215829,0.768577875401023,2.2229885057471255,57.47241379310345,19.88231886552366,True,0.825,0.825,0.8,931,rlcontroller,rlcontroller_con,405114.0,12879.166487206547,7736,16667,331107.0,"[700.0, 700.0, 900.0, 1000.0]"
5583,21.673580613550048,0.7627604017580247,2.102364475201845,55.865051903114185,18.162119495556603,False,1.0,0.825,0.8,931,rlcontroller,rlcontroller_def,354270.0,12379.703204069503,7291,16145,294354.0,"[700.0, 700.0, 900.0, 1000.0]"
5584,262.3413755410495,0.9582657471216264,15.27734375,249.8125,14.565919162805427,False,1.0,0.825,0.8,931,sotlbaseline,sotlbaseline_def,18249835.0,62069.1749388863,46932,63952,954558.0,"[700.0, 700.0, 900.0, 1000.0]"
5585,180.35042865713183,0.9516417343049322,14.646874999999996,246.21666666666667,14.33838033169588,False,1.0,0.825,0.8,931,uniformbaseline,uniformbaseline_def,11791261.0,57032.89285663722,42183,59092,873100.0,"[700.0, 700.0, 900.0, 1000.0]"
5586,419.86743000008164,0.9252874287808034,9.298039215686275,144.5686274509804,69.5942467733506,True,0.529,0.529,0.5,932,maxpressurebaseline,maxpressurebaseline_con,16764854.0,34648.631434492956,28452,36865,2826018.0,"[200.0, 900.0, 900.0, 700.0]"
5587,438.9628925032419,0.9290334724225029,9.763721552878179,150.40562248995985,60.64218568361584,False,1.0,0.529,0.5,932,maxpressurebaseline,maxpressurebaseline_def,18183908.0,35365.955982254956,29174,37451,2518368.0,"[200.0, 900.0, 900.0, 700.0]"
5588,30.353286003053057,0.8115250145369138,2.618729096989968,58.55518394648829,24.510802241015217,True,0.529,0.529,0.5,932,rlcontroller,rlcontroller_con,536025.0,14278.765552542272,9396,17508,430874.0,"[200.0, 900.0, 900.0, 700.0]"
5589,29.43756896596929,0.8031285889822815,2.4397689768976907,55.92739273927393,24.051716497988117,False,1.0,0.529,0.5,932,rlcontroller,rlcontroller_def,502057.0,13662.850638258087,8871,16946,407595.0,"[200.0, 900.0, 900.0, 700.0]"
5590,281.01755816162205,0.9579285992373343,12.95265151515151,213.01136363636363,13.96347989390073,False,1.0,0.529,0.5,932,sotlbaseline,sotlbaseline_def,17288859.0,54601.96266197997,41034,56235,810656.0,"[200.0, 900.0, 900.0, 700.0]"
5591,221.4633227949247,0.9492021114813253,11.73993055555556,194.22916666666666,17.648293165011218,False,1.0,0.529,0.5,932,uniformbaseline,uniformbaseline_def,11403431.0,44877.13366148273,33811,46615,865236.0,"[200.0, 900.0, 900.0, 700.0]"
5592,141.45568886089362,0.9083688618986421,6.715686274509799,122.84313725490196,32.72463182928936,True,0.541,0.541,0.5,933,maxpressurebaseline,maxpressurebaseline_con,4899007.0,28897.408745776713,20550,31325,1124572.0,"[1000.0, 300.0, 900.0, 900.0]"
5593,160.10958702673094,0.9120153121173041,7.038821954484607,128.81927710843374,22.31294390731928,False,1.0,0.541,0.5,933,maxpressurebaseline,maxpressurebaseline_def,5646100.0,29711.232342760955,21032,32076,745508.0,"[1000.0, 300.0, 900.0, 900.0]"
5594,39.68971395938447,0.8264232959449731,3.1523732470334407,67.07766990291262,31.127262150532808,True,0.541,0.541,0.5,933,rlcontroller,rlcontroller_con,837577.0,17236.533639641053,11689,20727,653140.0,"[1000.0, 300.0, 900.0, 900.0]"
5595,36.54837278631582,0.8128244815060914,2.800537634408603,61.77741935483871,29.38535457058369,False,1.0,0.541,0.5,933,rlcontroller,rlcontroller_def,712537.0,15666.353989185614,10418,19151,568088.0,"[1000.0, 300.0, 900.0, 900.0]"
5596,217.13082222080672,0.9508040456907549,9.467795484727759,156.53386454183266,14.581379021015014,False,1.0,0.541,0.5,933,sotlbaseline,sotlbaseline_def,8977651.0,37782.03440665338,28517,39290,589602.0,"[1000.0, 300.0, 900.0, 900.0]"
5597,188.29713237414654,0.9448961379937593,8.535763888888887,145.15,14.34289249426937,False,1.0,0.541,0.5,933,uniformbaseline,uniformbaseline_def,6932981.0,33253.229493099636,24583,34836,512119.0,"[1000.0, 300.0, 900.0, 900.0]"
5598,14.88652629076695,0.6994949663098466,0.42637215528781813,12.783132530120483,14.04006123600664,True,0.472,0.472,0.4,934,maxpressurebaseline,maxpressurebaseline_con,53176.0,2259.2094413874056,1274,3183,50296.0,"[400.0, 100.0, 100.0, 200.0]"
5599,5.321974836515965,0.654474412932814,0.2845781466113418,11.04564315352697,5.257838488769659,False,1.0,0.472,0.4,934,maxpressurebaseline,maxpressurebaseline_def,14782.0,1759.8035283263807,823,2662,14593.0,"[400.0, 100.0, 100.0, 200.0]"
5600,83.3090804678565,0.8508956306574603,1.5563492063492066,27.17142857142857,66.67360015491008,True,0.472,0.472,0.4,934,rlcontroller,rlcontroller_con,743605.0,7393.163678342442,5883,8559,590131.0,"[400.0, 100.0, 100.0, 200.0]"
5601,50.47520899033058,0.8336432017788817,1.252171552660151,23.677524429967427,42.37282483734944,False,1.0,0.472,0.4,934,rlcontroller,rlcontroller_def,375353.0,6117.117577009211,4613,7269,315652.0,"[400.0, 100.0, 100.0, 200.0]"
5602,6.300353065155434,0.6886545759404366,0.36580459770114926,12.296551724137931,5.1472432532296954,False,1.0,0.472,0.4,934,sotlbaseline,sotlbaseline_def,23379.0,2478.439437092785,1273,3566,19143.0,"[400.0, 100.0, 100.0, 200.0]"
5603,11.501319121819705,0.7451058915837464,0.5909722222222226,15.4,8.49088913347842,False,1.0,0.472,0.4,934,uniformbaseline,uniformbaseline_def,46513.0,2792.0357889744023,1702,3696,33655.0,"[400.0, 100.0, 100.0, 200.0]"
5604,95.80668112990102,0.8738928703418701,4.7509999999999994,91.456,29.595771936961746,True,0.842,0.842,0.8,935,maxpressurebaseline,maxpressurebaseline_con,2602054.0,20456.601288232538,14253,22864,757330.0,"[800.0, 700.0, 100.0, 600.0]"
5605,91.6136329522677,0.866643638886895,4.5,87.30923694779116,27.30317694757212,False,1.0,0.842,0.8,935,maxpressurebaseline,maxpressurebaseline_def,2427647.0,19338.312403875698,13446,21740,663715.0,"[800.0, 700.0, 100.0, 600.0]"
5606,23.253235896628894,0.7656956531150206,1.6244292237442914,42.06849315068493,20.075335741033527,True,0.842,0.842,0.8,935,rlcontroller,rlcontroller_con,288427.0,9440.942252218427,5692,12284,247232.0,"[800.0, 700.0, 100.0, 600.0]"
5607,20.00272927262116,0.7601011687126027,1.5463594994311718,41.18088737201365,17.042211662836973,False,1.0,0.842,0.8,935,rlcontroller,rlcontroller_def,244050.0,9211.094951794243,5437,12066,206701.0,"[800.0, 700.0, 100.0, 600.0]"
5608,204.2288355617399,0.9519690401365506,10.858233731739704,181.5816733067729,14.029828485857832,False,1.0,0.842,0.8,935,sotlbaseline,sotlbaseline_def,10238681.0,43997.85880608243,32705,45577,660014.0,"[800.0, 700.0, 100.0, 600.0]"
5609,176.9089926407326,0.9499486268576229,10.858680555555553,183.54166666666666,14.222110068378653,False,1.0,0.842,0.8,935,uniformbaseline,uniformbaseline_def,8623176.0,42453.73756409238,31273,44050,645815.0,"[800.0, 700.0, 100.0, 600.0]"
