,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
5485,16.650959561790696,0.7813137069755831,1.2416158536585367,10.949000713724667,False,1.0,0.177,0.1,915,maxpressurebaseline,maxpressurebaseline_def,717.130081300813,32.688934854780754,19.865853658536587,463.8617886178862,41.548780487804876,"[500.0, 600.0, 800.0, 100.0]"
5486,42.7958337709942,0.8356060103598597,2.150462962962963,33.95128868363091,True,0.177,0.177,0.1,915,rlcontroller,rlcontroller_con,2568.946127946128,47.45366952295042,34.407407407407405,2030.5185185185185,56.22222222222222,"[500.0, 600.0, 800.0, 100.0]"
5487,20.29585828824283,0.7772529179563955,1.2309877622377623,17.965546138555066,False,1.0,0.177,0.1,915,rlcontroller,rlcontroller_def,829.8741258741259,31.31508595577026,19.695804195804197,732.9545454545455,40.09440559440559,"[500.0, 600.0, 800.0, 100.0]"
5488,157.38439949543795,0.9173609189632288,4.304411764705883,13.109985252741765,False,1.0,0.177,0.1,915,sotlbaseline,sotlbaseline_def,17488.317647058822,94.73344100571788,68.87058823529412,1383.6588235294118,101.87843137254902,"[500.0, 600.0, 800.0, 100.0]"
5489,137.5981144255448,0.904790047328991,3.630989583333333,12.995836405362517,False,1.0,0.177,0.1,915,uniformbaseline,uniformbaseline_def,13173.766666666666,81.46047403072585,58.09583333333333,1190.8208333333334,88.925,"[500.0, 600.0, 800.0, 100.0]"
5490,10.171993670823072,0.7172233766221479,0.8099798387096774,9.10151484501416,True,0.701,0.701,0.7,916,maxpressurebaseline,maxpressurebaseline_con,341.93145161290323,23.83459800355614,12.959677419354838,305.1209677419355,33.08064516129032,"[1000.0, 400.0, 900.0, 200.0]"
5491,8.80141850360987,0.7090280192486886,0.7623487903225806,8.03698632357715,False,1.0,0.701,0.7,916,maxpressurebaseline,maxpressurebaseline_def,285.77016129032256,22.81698964247239,12.19758064516129,260.14516129032256,32.04838709677419,"[1000.0, 400.0, 900.0, 200.0]"
5492,22.916784433524395,0.7693359643407999,1.2703853046594982,20.91283369661549,True,0.701,0.701,0.7,916,rlcontroller,rlcontroller_con,986.6344086021505,32.09794877070044,20.32616487455197,898.7992831541219,41.41935483870968,"[1000.0, 400.0, 900.0, 200.0]"
5493,16.388624186418657,0.7472384058402974,1.0474290780141844,15.370604676153253,False,1.0,0.701,0.7,916,rlcontroller,rlcontroller_def,618.9645390070922,27.905957734014336,16.75886524822695,579.4468085106383,37.145390070921984,"[1000.0, 400.0, 900.0, 200.0]"
5494,165.32783250749867,0.9292046979792254,5.541507633587786,12.278547212761561,False,1.0,0.701,0.7,916,sotlbaseline,sotlbaseline_def,23801.301526717558,124.20995524772624,88.66412213740458,1664.7595419847328,131.5763358778626,"[1000.0, 400.0, 900.0, 200.0]"
5495,151.7184870551658,0.9237254606602092,5.354947916666666,13.345667126673074,False,1.0,0.701,0.7,916,uniformbaseline,uniformbaseline_def,21420.929166666665,118.8144302256644,85.67916666666666,1749.6666666666667,126.42916666666666,"[1000.0, 400.0, 900.0, 200.0]"
5496,13.697412052774744,0.7654521987694434,0.9370019920318725,10.43057068248296,True,0.878,0.878,0.8,917,maxpressurebaseline,maxpressurebaseline_con,485.0278884462151,26.648352740754067,14.99203187250996,365.6613545816733,34.64940239043825,"[900.0, 900.0, 200.0, 100.0]"
5497,14.147339803061879,0.7768333926775208,0.99925,9.818862717955884,False,1.0,0.878,0.8,917,maxpressurebaseline,maxpressurebaseline_def,527.788,28.49007140072557,15.988,361.236,36.448,"[900.0, 900.0, 200.0, 100.0]"
5498,32.89583200418535,0.7963844009772733,1.334375,30.209207365394857,True,0.878,0.878,0.8,917,rlcontroller,rlcontroller_con,1346.4766666666667,31.56368338961407,21.35,1233.2133333333334,39.39,"[900.0, 900.0, 200.0, 100.0]"
5499,30.646523364620517,0.7894475931208499,1.2576827242524917,27.837661618678077,False,1.0,0.878,0.8,917,rlcontroller,rlcontroller_def,1204.0764119601329,30.31065363530817,20.122923588039868,1091.970099667774,38.17275747508306,"[900.0, 900.0, 200.0, 100.0]"
5500,187.70411790400289,0.9425287865068512,5.563520408163265,14.054177300645685,False,1.0,0.878,0.8,917,sotlbaseline,sotlbaseline_def,25858.077551020408,120.35050903976662,89.01632653061225,1832.3714285714286,125.7265306122449,"[900.0, 900.0, 200.0, 100.0]"
5501,178.15809134705583,0.9433454092222825,5.514322916666667,14.152349799205094,False,1.0,0.878,0.8,917,uniformbaseline,uniformbaseline_def,24346.45,119.8345813338786,88.22916666666667,1826.9125,125.37083333333334,"[900.0, 900.0, 200.0, 100.0]"
5502,10.857746855395005,0.7407314446584911,0.8675411522633745,8.594194108542089,True,0.894,0.894,0.8,918,maxpressurebaseline,maxpressurebaseline_con,363.0,24.34469983369178,13.880658436213992,286.25925925925924,32.71604938271605,"[800.0, 200.0, 300.0, 600.0]"
5503,10.952194286096866,0.7437389769666195,0.8842975206611571,8.160266493879568,False,1.0,0.894,0.8,918,maxpressurebaseline,maxpressurebaseline_def,377.85537190082647,24.899175409901034,14.148760330578513,277.6363636363636,33.256198347107436,"[800.0, 200.0, 300.0, 600.0]"
5504,25.86133341437353,0.7831549911253598,1.268166089965398,23.41930778869412,True,0.894,0.894,0.8,918,rlcontroller,rlcontroller_con,1029.2076124567475,30.61873324879388,20.290657439446367,930.9757785467128,38.92733564013841,"[800.0, 200.0, 300.0, 600.0]"
5505,23.98556928252539,0.7795984660149066,1.2282327586206896,22.13462321390649,False,1.0,0.894,0.8,918,rlcontroller,rlcontroller_def,938.5344827586207,30.067624414746,19.651724137931033,865.2724137931034,38.389655172413796,"[800.0, 200.0, 300.0, 600.0]"
5506,151.17985850522857,0.9187510529566297,4.864837398373984,13.500731194496622,False,1.0,0.894,0.8,918,sotlbaseline,sotlbaseline_def,19902.711382113823,106.44614401068552,77.83739837398375,1600.7154471544716,113.57723577235772,"[800.0, 200.0, 300.0, 600.0]"
5507,123.88784679544457,0.908727096281518,4.438541666666667,13.3065945440683,False,1.0,0.894,0.8,918,uniformbaseline,uniformbaseline_def,15629.258333333333,98.21547426693421,71.01666666666667,1469.225,105.63333333333334,"[800.0, 200.0, 300.0, 600.0]"
5508,11.32643515250751,0.7405744954693825,1.0235995850622406,9.285934832346333,True,0.693,0.693,0.6,919,maxpressurebaseline,maxpressurebaseline_con,436.99170124481327,28.17237454984146,16.37759336099585,357.2282157676349,37.91701244813278,"[900.0, 500.0, 500.0, 400.0]"
5509,10.126570991229675,0.7352877527137627,0.9787344398340249,8.68547573686529,False,1.0,0.693,0.6,919,maxpressurebaseline,maxpressurebaseline_def,381.9585062240664,27.378882916660817,15.659751037344398,326.53941908713693,37.13278008298755,"[900.0, 500.0, 500.0, 400.0]"
5510,22.221795862809575,0.7841249833658259,1.4845454545454546,19.66929434907954,True,0.693,0.693,0.6,919,rlcontroller,rlcontroller_con,1062.0654545454545,36.26157149701517,23.752727272727274,937.4145454545454,46.02181818181818,"[900.0, 500.0, 500.0, 400.0]"
5511,16.111990143895255,0.7572693603038168,1.1838768115942029,14.657545260232453,False,1.0,0.693,0.6,919,rlcontroller,rlcontroller_def,671.2753623188406,30.891346260330973,18.942028985507246,609.1811594202899,40.64855072463768,"[900.0, 500.0, 500.0, 400.0]"
5512,106.96634716273255,0.906494327753171,5.377964426877471,13.345588786209774,False,1.0,0.693,0.6,919,sotlbaseline,sotlbaseline_def,15717.201581027668,117.15361081489979,86.04743083003953,1785.7549407114625,126.43873517786561,"[900.0, 500.0, 500.0, 400.0]"
5513,48.30190579665851,0.853397457189519,2.900260416666667,12.206721019748326,False,1.0,0.693,0.6,919,uniformbaseline,uniformbaseline_def,4269.7125,66.02476957359582,46.40416666666667,977.3458333333333,75.75,"[900.0, 500.0, 500.0, 400.0]"
5514,113.14861220004967,0.9113887410868602,6.616716867469879,29.141233732087148,True,0.62,0.62,0.6,920,maxpressurebaseline,maxpressurebaseline_con,21252.907630522088,140.4790639893688,105.86746987951807,5177.393574297189,150.18875502008032,"[600.0, 700.0, 300.0, 600.0]"
5515,122.43592799500722,0.9238106654709615,7.647376543209877,19.747863845779857,False,1.0,0.62,0.6,920,maxpressurebaseline,maxpressurebaseline_def,26507.19341563786,165.8856911893615,122.35802469135803,3727.456790123457,175.3827160493827,"[600.0, 700.0, 300.0, 600.0]"
5516,28.450285347044563,0.8036228500762322,1.7597996515679442,22.747842837124985,True,0.62,0.62,0.6,920,rlcontroller,rlcontroller_con,1529.815331010453,42.3548618890137,28.156794425087107,1217.7003484320558,52.501742160278745,"[600.0, 700.0, 300.0, 600.0]"
5517,24.354677728538277,0.7918285049977722,1.5882731958762886,20.80734114168454,False,1.0,0.62,0.6,920,rlcontroller,rlcontroller_def,1219.8006872852234,39.14955180280673,25.412371134020617,1038.2714776632301,49.28865979381443,"[600.0, 700.0, 300.0, 600.0]"
5518,233.69308008669225,0.9404480962185185,8.031614785992218,17.073821316697806,False,1.0,0.62,0.6,920,sotlbaseline,sotlbaseline_def,47193.02723735409,168.86144791730192,128.5058365758755,3233.0972762645915,176.60311284046693,"[600.0, 700.0, 300.0, 600.0]"
5519,197.4877339217508,0.9391731471134175,7.818489583333333,14.760605050940775,False,1.0,0.62,0.6,920,uniformbaseline,uniformbaseline_def,39686.5125,167.6104524180569,125.09583333333333,2699.795833333333,175.61666666666667,"[600.0, 700.0, 300.0, 600.0]"
5520,12.924474599477929,0.760685488319891,1.1016905737704918,8.503752649609105,True,0.93,0.93,0.9,921,maxpressurebaseline,maxpressurebaseline_con,538.016393442623,31.15905053588091,17.62704918032787,349.8114754098361,40.73770491803279,"[600.0, 600.0, 700.0, 200.0]"
5521,13.59936667702888,0.7663096722213953,1.1607142857142858,8.779391452032195,False,1.0,0.93,0.9,921,maxpressurebaseline,maxpressurebaseline_def,586.5918367346939,32.366787043663685,18.571428571428573,374.0938775510204,41.98367346938775,"[600.0, 600.0, 700.0, 200.0]"
5522,18.588107687983957,0.7519872526268511,1.1196619217081851,17.346143448042692,True,0.93,0.93,0.9,921,rlcontroller,rlcontroller_con,737.8647686832741,29.48218142732261,17.914590747330962,687.1032028469751,39.0355871886121,"[600.0, 600.0, 700.0, 200.0]"
5523,18.428021181259307,0.7496608072111303,1.0990691489361701,17.179877090106793,False,1.0,0.93,0.9,921,rlcontroller,rlcontroller_def,725.4255319148937,29.037584009468304,17.585106382978722,675.322695035461,38.57801418439716,"[600.0, 600.0, 700.0, 200.0]"
5524,179.91861753789502,0.939289665018784,6.900201612903226,14.035042798041722,False,1.0,0.93,0.9,921,sotlbaseline,sotlbaseline_def,31240.907258064515,148.49723812851485,110.40322580645162,2271.7056451612902,155.4516129032258,"[600.0, 600.0, 700.0, 200.0]"
5525,153.93155090434956,0.9330662193386199,6.540625,13.824640843642621,False,1.0,0.93,0.9,921,uniformbaseline,uniformbaseline_def,26293.7,143.35027915841752,104.65,2163.570833333333,150.89166666666668,"[600.0, 600.0, 700.0, 200.0]"
5526,804.3098094528114,0.9300429849113226,7.652777777777778,802.2096961028801,True,0.051,0.051,0.0,922,maxpressurebaseline,maxpressurebaseline_con,129719.70261437909,131.17803070806133,122.44444444444444,129405.90196078431,138.15686274509804,"[900.0, 800.0, 400.0, 400.0]"
5527,20.33309217511337,0.7990478083315407,1.6283574380165289,11.071745097261605,False,1.0,0.051,0.0,922,maxpressurebaseline,maxpressurebaseline_def,1089.8636363636363,41.79539982661628,26.053719008264462,587.7272727272727,51.96694214876033,"[900.0, 800.0, 400.0, 400.0]"
5528,1137.133140386514,0.9737080378060975,18.97361898016997,1114.6692716479683,True,0.051,0.051,0.0,922,rlcontroller,rlcontroller_con,423970.24079320114,306.8938824167355,303.5779036827195,416551.2776203966,309.36543909348444,"[900.0, 800.0, 400.0, 400.0]"
5529,17.390987317846015,0.7634848530065099,1.2780017921146953,15.390904835346793,False,1.0,0.051,0.0,922,rlcontroller,rlcontroller_def,767.0501792114695,33.198071091187586,20.448028673835125,678.15770609319,43.31541218637993,"[900.0, 800.0, 400.0, 400.0]"
5530,172.39018320862937,0.9213946688181673,6.383366141732283,14.015413819063225,False,1.0,0.051,0.0,922,sotlbaseline,sotlbaseline_def,29406.429133858266,136.18682026329643,102.13385826771653,2125.649606299213,144.43307086614172,"[900.0, 800.0, 400.0, 400.0]"
5531,118.02772590435117,0.8972620234632368,4.36875,13.089625358879605,False,1.0,0.051,0.0,922,uniformbaseline,uniformbaseline_def,14180.420833333334,97.3564367920024,69.9,1453.4375,106.55416666666666,"[900.0, 800.0, 400.0, 400.0]"
5532,13.105864907327812,0.7449627442764782,1.1292842741935485,11.255922582348049,True,0.832,0.832,0.8,923,maxpressurebaseline,maxpressurebaseline_con,559.6612903225806,31.44135593196284,18.068548387096776,479.0040322580645,42.028225806451616,"[800.0, 300.0, 1000.0, 600.0]"
5533,13.745212305102136,0.7471380165845843,1.1829453441295548,11.575274941005393,False,1.0,0.832,0.8,923,maxpressurebaseline,maxpressurebaseline_def,608.7246963562753,32.50559706078471,18.927125506072876,507.7408906882591,43.24291497975708,"[800.0, 300.0, 1000.0, 600.0]"
5534,14.25500150138582,0.7489802118973675,1.1791516245487366,12.961127315468636,True,0.832,0.832,0.8,923,rlcontroller,rlcontroller_con,627.1949458483755,32.28598435906181,18.866425992779785,568.0649819494585,42.898916967509024,"[800.0, 300.0, 1000.0, 600.0]"
5535,12.466734351885538,0.7383318116299409,1.063179347826087,11.580384886024234,False,1.0,0.832,0.8,923,rlcontroller,rlcontroller_def,514.7463768115942,30.16055189921774,17.01086956521739,476.6123188405797,40.69202898550725,"[800.0, 300.0, 1000.0, 600.0]"
5536,246.98910613969593,0.9389331393591681,8.684275793650794,19.549321541395553,False,1.0,0.832,0.8,923,sotlbaseline,sotlbaseline_def,55753.49603174603,181.9890388829982,138.9484126984127,4102.8015873015875,189.734126984127,"[800.0, 300.0, 1000.0, 600.0]"
5537,190.7173979603989,0.9343411572290068,8.108072916666666,14.571411567530806,False,1.0,0.832,0.8,923,uniformbaseline,uniformbaseline_def,41435.92083333333,174.37901277751226,129.72916666666666,2806.1458333333335,182.4875,"[800.0, 300.0, 1000.0, 600.0]"
5538,15.141309684481394,0.7639309815041522,1.2737244897959183,11.625679303831847,True,0.578,0.578,0.5,924,maxpressurebaseline,maxpressurebaseline_con,681.1102040816327,33.524871491063124,20.379591836734694,517.869387755102,43.66122448979592,"[600.0, 800.0, 200.0, 700.0]"
5539,16.731419219076255,0.7764665566807455,1.404304979253112,10.96328672535877,False,1.0,0.578,0.5,924,maxpressurebaseline,maxpressurebaseline_def,808.9585062240664,36.54449102042533,22.46887966804979,522.8464730290457,46.75933609958506,"[600.0, 800.0, 200.0, 700.0]"
5540,27.45076308405118,0.7887595935950361,1.6081989247311828,22.881328696419025,True,0.578,0.578,0.5,924,rlcontroller,rlcontroller_con,1378.3225806451612,38.595007196664504,25.731182795698924,1145.068100358423,48.702508960573475,"[600.0, 800.0, 200.0, 700.0]"
5541,24.90421732414526,0.7743392882423247,1.424283154121864,21.202702550990015,False,1.0,0.578,0.5,924,rlcontroller,rlcontroller_def,1165.247311827957,35.37761962536385,22.788530465949822,989.258064516129,45.5089605734767,"[600.0, 800.0, 200.0, 700.0]"
5542,152.55290508164165,0.9213019244283324,6.210967432950191,13.34966169935031,False,1.0,0.578,0.5,924,sotlbaseline,sotlbaseline_def,24838.750957854405,134.08623511676177,99.37547892720306,1997.7394636015326,142.816091954023,"[600.0, 800.0, 200.0, 700.0]"
5543,103.89564047678707,0.8862601420738417,3.834375,12.805668985661095,False,1.0,0.578,0.5,924,uniformbaseline,uniformbaseline_def,11183.629166666668,86.31408714195928,61.35,1277.2375,95.80416666666666,"[600.0, 800.0, 200.0, 700.0]"
5544,9.92591409297623,0.7253589348312107,0.6361788617886179,8.937649336993124,True,0.916,0.916,0.9,925,maxpressurebaseline,maxpressurebaseline_con,254.9390243902439,18.404184504169624,10.178861788617887,228.9227642276423,25.260162601626018,"[200.0, 100.0, 500.0, 700.0]"
5545,9.404152151227363,0.7179334955600515,0.5994433198380567,8.620646661743905,False,1.0,0.916,0.9,925,maxpressurebaseline,maxpressurebaseline_def,234.51417004048582,17.713263284278412,9.591093117408906,214.1093117408907,24.562753036437247,"[200.0, 100.0, 500.0, 700.0]"
5546,23.6014510884509,0.7974275222456136,1.1747404844290656,21.251672027217577,True,0.916,0.916,0.9,925,rlcontroller,rlcontroller_con,849.2629757785467,27.836575628365814,18.79584775086505,762.7231833910034,34.705882352941174,"[200.0, 100.0, 500.0, 700.0]"
5547,24.975191008805773,0.7971203115421946,1.1572098976109215,22.89403090104524,False,1.0,0.916,0.9,925,rlcontroller,rlcontroller_def,877.3720136518772,27.392161089461393,18.515358361774744,802.1638225255973,34.19795221843003,"[200.0, 100.0, 500.0, 700.0]"
5548,477.7121830339603,0.9271848668875556,4.639016544117647,31.655569209740566,False,1.0,0.916,0.9,925,sotlbaseline,sotlbaseline_def,50842.341911764706,90.17636041937263,74.22426470588235,3355.716911764706,95.3970588235294,"[200.0, 100.0, 500.0, 700.0]"
5549,273.6976129215658,0.9152237645368204,3.8109375,15.370180135894875,False,1.0,0.916,0.9,925,uniformbaseline,uniformbaseline_def,27406.4875,81.24221298042511,60.975,1416.9875,87.2375,"[200.0, 100.0, 500.0, 700.0]"
5550,40.019401507948956,0.8268716192712722,2.3301792828685257,21.678459286846927,True,0.661,0.661,0.6,926,maxpressurebaseline,maxpressurebaseline_con,3018.9043824701193,56.012544231276834,37.28286852589641,1552.6414342629482,66.46613545816733,"[700.0, 300.0, 1000.0, 600.0]"
5551,56.16636272837891,0.8575827739744339,3.1148373983739837,22.513916206213302,False,1.0,0.661,0.6,926,maxpressurebaseline,maxpressurebaseline_def,5318.182926829269,72.68817300224302,49.83739837398374,1982.0081300813008,82.97154471544715,"[700.0, 300.0, 1000.0, 600.0]"
5552,18.60103498952146,0.7688820587468225,1.3554964539007093,16.512542768850548,True,0.661,0.661,0.6,926,rlcontroller,rlcontroller_con,890.5070921985815,35.844891408023706,21.68794326241135,789.3191489361702,46.38652482269504,"[700.0, 300.0, 1000.0, 600.0]"
5553,14.397303569919634,0.748008812199319,1.1339605734767024,13.18884948114924,False,1.0,0.661,0.6,926,rlcontroller,rlcontroller_def,613.4301075268817,31.47730930212348,18.14336917562724,561.0537634408602,41.935483870967744,"[700.0, 300.0, 1000.0, 600.0]"
5554,342.63523711623355,0.9414952107068875,7.836538461538462,31.480343782950456,False,1.0,0.661,0.6,926,sotlbaseline,sotlbaseline_def,63763.86923076923,158.38972852048406,125.38461538461539,5825.065384615385,165.58846153846153,"[700.0, 300.0, 1000.0, 600.0]"
5555,216.8356957772372,0.934789246714983,6.535677083333334,15.627418556818295,False,1.0,0.661,0.6,926,uniformbaseline,uniformbaseline_def,35533.35833333333,140.34474417100407,104.57083333333334,2419.475,147.90416666666667,"[700.0, 300.0, 1000.0, 600.0]"
5556,10.002110473402345,0.7076687538367934,0.434400826446281,9.335371014286764,True,0.65,0.65,0.6,927,maxpressurebaseline,maxpressurebaseline_con,187.28925619834712,12.451386887295902,6.950413223140496,173.71487603305786,17.450413223140497,"[300.0, 200.0, 200.0, 400.0]"
